id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9730722390,NAYLOR,TONI,female,1959-10-12,1 CRAVEN CLOSE,ROYSTON,BARNSLEY,District,State,S71 4BL,UK,2010-01-01,2029-12-30,C85010,2026-01-30,null
Valid_NHS,9730787557,PLATT,JOSH,male,1979-10-23,12 KATIE ROAD,BIRMINGHAM,null,District,State,B29 6JG,UK,2010-01-01,2029-12-30,M85143,2026-02-01,null
Valid_NHS,9730787603,MCGLUE,EARL,male,1963-06-26,DENBIGH COURT,15 TUGFORD ROAD,BIRMINGHAM,District,State,B29 4PP,UK,2010-01-01,2029-12-30,M85143,2026-02-01,null
Valid_NHS,9730878838,LAVERY,ELSA,female,1931-09-27,35 MOSSOP STREET,LONDON,null,District,State,SW3 2NB,UK,2010-01-01,2029-12-30,E87067,2026-01-28,null
Valid_NHS,9730879443,BALL,HOWARD,male,1963-08-26,APPLEFORD HOUSE,BOSWORTH ROAD,LONDON,District,State,W10 5EQ,UK,2010-01-01,2029-12-30,E87067,2026-01-28,null
Valid_NHS,9731489118,DONLEY,TAMSYN,female,1981-06-22,DOUSE CROFT FARM COTTAGE,DOUSE CROFT LANE,SHEFFIELD,District,State,S10 4QD,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9731490000,FITTEN,ISOBEL,female,1936-05-04,1 MYRTLE ROAD,ELLAND,W YORKSHIRE,District,State,HX5 0HU,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9731490906,SHEEN,KYLIE,female,1961-07-24,2 WATERSIDE FOLD,HEBDEN BRIDGE,W YORKSHIRE,District,State,HX7 8JD,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9731517138,MANN,MARCUS,male,1961-11-24,2 ARIES CLOSE,LIVERPOOL,null,District,State,L14 9LW,UK,2010-01-01,2029-12-30,N82090,2022-07-02,null
Valid_NHS,9731519238,CHEYNE,OLIVE,female,1960-11-26,1 LLANRWST CLOSE,LIVERPOOL,null,District,State,L8 6UZ,UK,2010-01-01,2029-12-30,N82090,2022-07-02,null
Valid_NHS,9731594779,LOGAN,OWEN,male,1980-07-22,23 CHAPEL ROAD,TERRINGTON ST. CLEMENT,KING'S LYNN,District,State,PE34 4ND,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731597379,BROUGH,TIM,male,1966-07-26,2 ROSEBAY,SOUTH WOOTTON,KING'S LYNN,District,State,PE30 3WY,UK,2010-01-01,2029-12-30,D82015,2026-01-31,null
Valid_NHS,9731727345,FALCONI,KAYE,female,1953-03-02,1 OLDFIELD LANE FLATS,STAINFORTH,DONCASTER,District,State,DN7 5NE,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732016108,NAYNA,BHAGAT,female,1959-12-25,10 CORONATION ROAD FLATS,STAINFORTH,DONCASTER,District,State,DN7 5EA,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9732117826,MCARA,SIAN,unknown,1949-06-14,28-30,BLENHEIM TERRACE,LEEDS,District,State,LS2 9HD,UK,2010-01-01,2029-12-30,B86068,2026-01-30,null
Valid_NHS,9732123788,BOWLES,FANCY,female,1962-01-26,3 VICTORIA TERRACE,HALIFAX,W YORKSHIRE,District,State,HX2 7ED,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9732128690,HESTER,WILLIS,male,1967-11-01,101 STAMFORD ROAD,MANCHESTER,null,District,State,M13 0SP,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732165669,NEILD,ZOE,female,1986-09-21,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732165936,ARKLEY,BERYL,female,1987-11-23,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732170182,TEES,DAVID,male,1985-06-22,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732172185,ASHLEY,HECTOR,male,1996-02-12,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732173009,SURI,SATJEEVAN,male,1994-12-18,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732189770,RYAN,LAVINA,female,1959-06-19,400 Hampstel Rd,Harlow,null,District,State,CM20 1QX,UK,2010-01-01,2029-12-30,F81619,2026-01-31,null
Valid_NHS,9732233419,HANKIN,TERI,female,1988-04-12,GOVIND RUIA COURT 16-18,WELLINGTON ROAD,WHALLEY RANGE,District,State,M16 8EX,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732234172,BRYAN,WINNIE,female,1974-12-13,WESTWOOD COTTAGES,RABY STREET,MANCHESTER,District,State,M14 4SU,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9732839937,KILHAW,JOAN,female,1967-06-27,332 BACUP ROAD,TODMORDEN,LANCS,District,State,OL14 7HN,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9732909684,GANTES,BOB,male,1930-02-02,1 HOLLIN NOOK,HUDDERSFIELD,null,District,State,HD3 4AS,UK,2010-01-01,2029-12-30,B85036,2026-01-30,null
Valid_NHS,9733044644,CROOKS,ETHEL,female,1973-04-18,1 PLUM STREET,HALIFAX,null,District,State,HX1 3QJ,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9733119393,EDGE,GORDON,male,1977-01-20,10 INGLETON DRIVE,NEWCASTLE UPON TYNE,null,District,State,NE15 9DR,UK,2010-01-01,2029-12-30,A86010,2026-01-30,null
Valid_NHS,9733395587,ARDIS,ROLAND,male,1994-07-24,16 ALBION TERRACE,HEBDEN BRIDGE,W YORKSHIRE,District,State,HX7 6BE,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9733428051,LUZ-OCT-PDS-SIMPLE-FIFTYONE-B,ELIZA,female,1982-06-08,10 BINGHAM PARK ROAD,SHEFFIELD,null,District,State,S11 7BD,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733428248,LUZ-OCT-PDS-SIMPLE-UNIQUE-MANDATORY,KYLIE,female,1932-06-29,11 HAREWOOD WAY,SHEFFIELD,null,District,State,S11 9QR,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733428906,DEE'ARCY-PDS-WILDCARD-LUZ-OCT,DAN,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,C88652,2026-01-31,null
Valid_NHS,9733710164,FERNS,ZELMA,female,1968-02-18,1 RIVIERA GARDENS,LEEDS,null,District,State,LS7 3DW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733710326,IRVINE,VICKI,female,1961-01-18,12 SANDMOOR DRIVE,LEEDS,null,District,State,LS17 7DG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733826359,TREVELYAN-MALE-RIGHT-AGE,COHORTMANAGER,male,1962-08-17,10 BAY TREE GROVE,AUCKLEY,DONCASTER,District,State,DN9 3NE,UK,2010-01-01,2029-12-30,C86001,2026-01-30,null
Valid_NHS,9733947687,MORGAN,ELIAS,male,1963-12-04,1 MANOR COURT,LEEDS,null,District,State,LS17 8JE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9733948322,FLOWER,LOUISA,female,1929-10-07,10 LINGFIELD BANK,LEEDS,null,District,State,LS17 6BU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734005537,HIGINS,TARINA,female,1963-12-09,PARK HILL FARM,WALTON ROAD,WETHERBY,District,State,LS22 5DZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734006231,SAYER,CASEY,female,1999-12-09,22 THE DRIVE,ROUNDHAY,LEEDS,District,State,LS8 1JH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734007254,DOWDS,MOLLY,female,1978-01-01,10 STAINBURN AVENUE,LEEDS,null,District,State,LS17 6PQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734021044,EATON,ESTHER,female,1994-07-20,THE FIRS,CHURCH CAUSEWAY,THORP ARCH,District,State,LS23 7AJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734023160,CLARKE,MIKE,male,1974-03-21,1 BROOKHILL CRESCENT,LEEDS,null,District,State,LS17 8QB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734033123,LARGE,ELIAS,male,1979-02-16,1 HOLYWELL LANE,LEEDS,null,District,State,LS17 8HA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734053833,HINE,RACHEL,female,1935-07-17,1 NIDD APPROACH,WETHERBY,W YORKSHIRE,District,State,LS22 7UJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734067745,SANDS,CHLOE,female,1941-12-01,221 LARKHILL WAY,LEEDS,null,District,State,LS8 1RQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734072129,BEVINS,VICKI,female,1980-08-23,1 BUCKSTONE WAY,LEEDS,null,District,State,LS17 5HE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734073478,NUGENT,LIONEL,male,1998-06-28,1 ASHBURN WAY,WETHERBY,W YORKSHIRE,District,State,LS22 6WD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734081691,SAGE,RAY,male,1933-01-02,587 SCOTT HALL ROAD,LEEDS,null,District,State,LS7 2NA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734084038,ARDEN,BRETT,male,1980-12-25,10 DARKWOOD WAY,LEEDS,null,District,State,LS17 8BQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734090216,SLOAN,SYBILL,female,1966-08-20,BARDSEY GRANGE,WETHERBY ROAD,BARDSEY,District,State,LS17 9AL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734090232,FLOWER,LEANNE,female,1965-04-25,1 SHIRE COURT,BOSTON SPA,WETHERBY,District,State,LS23 6BD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734098160,COMER,BLANCH,female,1952-02-17,EAST LODGE,POTTERNEWTON PARK,LEEDS,District,State,LS7 4HB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734110543,TYRON,MAUDE,female,1947-12-20,FLINT MILL GRANGE,THORP ARCH,WETHERBY,District,State,LS23 7DS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734111302,BOYES,RACHEL,female,1967-08-31,11 DOMINION AVENUE,LEEDS,null,District,State,LS7 4NW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734114522,MCGLUE,EVAN,male,1971-08-19,GRASMERE,RIGTON BANK,BARDSEY,District,State,LS17 9AS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734116940,MCCAIN,PAUL,male,1982-04-11,2 PRIMLEY PARK GARTH,LEEDS,null,District,State,LS17 7LE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734117483,MAVERS,JAYNE,female,1955-08-28,70 BLACKMOOR ROAD,LEEDS,null,District,State,LS17 5JP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734121790,STUBBS,EVE,female,1966-02-19,12 SAVILE DRIVE,LEEDS,null,District,State,LS7 3ET,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734128434,AIREY,DOUG,male,1988-09-06,10 TALBOT CRESCENT,LEEDS,null,District,State,LS8 1AL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734141783,GIBB,JANET,female,1970-06-12,CREEKSEA HALL,FERRY ROAD,BURNHAM-ON-CROUCH,District,State,CM0 8PQ,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734154168,DEE'ARCY-PDS-WILDCARD-PPZ-DEC,ANDREW,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734169459,RAMSEY,EDWARD,male,1943-08-28,FLAT,18 HIGH STREET,MALDON,District,State,CM9 5PJ,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734182129,OOZ-JAN-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,4 RAINBOW MEWS,HEYBRIDGE,MALDON,District,State,CM9 4UP,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734185349,OOZ-JAN-ALLOC-FIFTY,OSSIE,male,1960-12-01,1 HALL COTTAGES,HALL ROAD,HEYBRIDGE,District,State,CM9 4NG,UK,2010-01-01,2029-12-30,F81126,2026-01-31,null
Valid_NHS,9734199234,TUNNA,SIMON,male,1991-08-13,2 WENSLEY GROVE,LEEDS,null,District,State,LS7 2NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734207989,KEWN,BERT,male,1964-01-21,2 LOWCROFT,COLLINGHAM,WETHERBY,District,State,LS22 5AQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734209698,COMBES,MAX,male,1983-01-30,10 LIDGETT MOUNT,LEEDS,null,District,State,LS8 1EX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734215922,DALY,KURT,male,1997-05-09,11 MOOR ALLERTON DRIVE,LEEDS,null,District,State,LS17 6RY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734231189,DIGNAN,DAVID,male,1966-07-13,1 WIGTON GATE,LEEDS,null,District,State,LS17 8EL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734231340,BULLEN,AARON,male,1961-03-06,22 PRIMLEY PARK LANE,LEEDS,null,District,State,LS17 7LS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734232460,LILLEY,RENA,female,1938-02-01,BEECHWOOD COURT,21 FALKLAND MOUNT,LEEDS,District,State,LS17 6TU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734237594,MCGING,NOEL,male,1947-01-03,7 ALWOODLEY GATES,LEEDS,null,District,State,LS17 8FB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734237640,ROONEY,DENNIS,male,1943-03-30,18 CARR MANOR CRESCENT,LEEDS,null,District,State,LS17 5DE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734238485,FOUND,LUCY,female,1984-05-17,37 CARR MANOR ROAD,LEEDS,null,District,State,LS17 5AW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734334069,SAWELL,TED,male,1972-05-10,11 ALMA STREET,TODMORDEN,LANCS,District,State,OL14 6QJ,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9734366602,LACE,WEST,male,1967-01-09,BRENTOR,DEIGHTON ROAD,WETHERBY,District,State,LS22 7QF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734375326,HUME,ISAAC,male,1998-01-11,10 LEAFIELD CLOSE,LEEDS,null,District,State,LS17 5BT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734379453,MENEAR,ROGER,male,1961-02-08,TOLL BAR HOUSE,DEIGHTON BAR,WETHERBY,District,State,LS22 7QB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734383442,BRAY,JESSIE,female,1992-10-12,2 THE TERRACE,BOSTON SPA,WETHERBY,District,State,LS23 6AH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734397060,HOWA,LEE,male,1977-05-06,41 PAMPLINS,BASILDON,ESSEX,District,State,SS15 5BL,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734401459,IYZ-JAN-PDS-SIMPLE-FIFTYONE-B,CATH,female,1982-06-08,10 PURCELL CLOSE,BASILDON,ESSEX,District,State,SS15 5QU,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734402749,IYZ-JAN-PDS-ALPHA-ZERO,LANDON,male,1989-05-23,1 HOLST AVENUE,BASILDON,ESSEX,District,State,SS15 5RD,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734405896,WOODS,NAOMI,female,1931-07-17,1 MEADOW COURT,BRIGHOUSE,W YORKSHIRE,District,State,HD6 4LB,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9734409964,ALCOCK,LARRY,male,1963-10-06,11 CHARLES STREET,HUCKNALL,NOTTINGHAM,District,State,NG15 7FL,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734415360,PARTON,MATT,male,1963-04-23,10 HOLMFIELD ROAD,BEESTON,NOTTINGHAM,District,State,NG9 5GJ,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734419633,REA,ANN,female,1964-10-28,12 GLEDHOW AVENUE,LEEDS,null,District,State,LS8 1NU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734430416,MORTON,RONALD,male,1930-06-03,1 ROMAN TERRACE,LEEDS,null,District,State,LS8 2DU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734440691,MOSSES,JUDY,female,1967-07-07,154 NURSERY LANE,LEEDS,null,District,State,LS17 7AQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734443313,LYMER,DWAYNE,male,1977-02-23,2 TURNBERRY CLOSE,LEEDS,null,District,State,LS17 7TE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734456288,DILL,VIRGIL,male,1985-02-10,36 MEXBOROUGH STREET,LEEDS,null,District,State,LS7 3EH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734463918,KEENAN,TESSA,female,1981-08-11,10 TYNWALD HILL,LEEDS,null,District,State,LS17 5NJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734464450,YOUDS,IVY,female,1926-05-14,11 HOLLIN HILL DRIVE,LEEDS,null,District,State,LS8 2PW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734466682,BREEZE,HENRY,male,1982-01-20,5 ROMAN VIEW,LEEDS,null,District,State,LS8 2DL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734469371,COBBEY,LEANNE,female,1979-11-11,10 MAYO CLOSE,LEEDS,null,District,State,LS8 2PX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734488481,DUDSON,MARY,female,1935-10-18,1 CARRHOLM DRIVE,LEEDS,null,District,State,LS7 2NJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734489836,EDEN,CONRAD,male,1946-08-18,1 LOUIS COURT,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734504975,NULTY,NETTA,female,1974-06-27,DEEPDALE LODGE,DEEPDALE LANE,BOSTON SPA,District,State,LS23 6EW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734506501,DUVALL,JARROD,male,1968-11-24,64 SUNNINGDALE AVENUE,LEEDS,null,District,State,LS17 7SN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734506773,HENDRY,EMILIA,female,1979-09-30,38 MEXBOROUGH STREET,LEEDS,null,District,State,LS7 3EH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734585649,ZAZ-FEB-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,103 CARDIGAN TERRACE,NEWCASTLE UPON TYNE,null,District,State,NE6 5HS,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734587633,ZAZ-FEB-PDS-ALPHA-ZERO,KIERAN,male,1985-05-01,10 RAPPERTON COURT,NEWCASTLE UPON TYNE,null,District,State,NE5 4LZ,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734597760,DENNIS,GERDA,female,1975-08-28,1 ALWOODLEY COURT,LEEDS,null,District,State,LS17 7BB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734597876,WEBB,LISA,female,1963-11-04,10 HETTON ROAD,LEEDS,null,District,State,LS8 2RT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734599399,CURLEY,ELLEN,female,1991-05-21,440 STREET LANE,LEEDS,null,District,State,LS17 6RB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734606271,HANNAN,KELLY,female,1960-08-10,16 TYNWALD DRIVE,LEEDS,null,District,State,LS17 5DS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734606956,FEARON,ISAAC,male,1991-06-14,10 WOODLAND GROVE,LEEDS,null,District,State,LS7 4HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734608061,BUSH,GRETA,female,1960-08-20,505 RING ROAD,MOORTOWN,LEEDS,District,State,LS17 8NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734614851,LACEY,MARK,male,1958-07-22,1 ST. MARTINS ROAD,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734639994,SANDS,IVOR,male,1963-10-26,18 BARNHILL STREET,MANCHESTER,null,District,State,M14 4SY,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9734672045,USHER,RONALD,male,1948-01-21,14 NORTH GROVE CLOSE,LEEDS,null,District,State,LS8 2NH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734674374,MACKEN,MURRAY,male,1973-10-30,1 PARK AVENUE,ROUNDHAY,LEEDS,District,State,LS8 2JJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734677551,ANDERS,ELAINE,female,1953-10-15,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734678752,JAFARIAN,AMEERA,female,1941-05-30,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734679988,HELSBY,GWEN,female,1925-10-13,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734680420,HOBSON,FREDA,female,1932-06-09,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734681451,RIES,SUSAN,female,1948-03-21,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734681672,WREN,ZELMA,female,1934-07-07,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734682245,CEARNS,VIVIEN,female,1959-01-26,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734689444,BURKES,MAX,male,1930-03-21,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734691511,DRAVID,TRISHANKU,male,1934-09-12,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734697846,FAIN,ARLENE,female,1974-05-28,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734699180,HAMILL,LARA,female,1976-09-02,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734699539,REID,DOREAS,female,1975-03-08,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734712640,WELSBY,DAVID,male,1982-05-01,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734712691,FRANCE,PERCY,male,1982-12-16,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734717596,SHIRAZI,ABDUS SALAM,male,1984-11-23,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734717863,SELBY,DAMIEN,male,1966-12-20,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734725475,FOXON,JILL,female,1999-07-24,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734730819,MASON,FAYE,female,1999-10-08,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734732102,FILSON,MAVIS,female,1998-12-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734740458,NEWBY,JIM,male,1968-06-28,11 WEST PARK DRIVE EAST,LEEDS,null,District,State,LS8 2EE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734798707,O'TOOLE-PDS-WILDCARD-HXZ-FEB,MARCUS,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734829726,CRANE,DWAYNE,male,1982-02-23,1 PLANE TREE CLOSE,LEEDS,null,District,State,LS17 8UF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734833081,PYPER,CLIVE,male,1997-06-11,BRANDON ROYD,BRIDLE PATH ROAD,LEEDS,District,State,LS17 9NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734833219,HEAD,GUS,male,1969-12-06,1 WENTWORTH CRESCENT,LEEDS,null,District,State,LS17 7TW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734835491,REGAN,NOEL,male,1961-10-20,1 CASTLE GROVE,BARDSEY,LEEDS,District,State,LS17 9AY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734851381,GILROY,WILL,male,1995-05-29,1 GIPTON WOOD ROAD,LEEDS,null,District,State,LS8 2SB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734860089,MUNRO,RITA,female,1982-02-08,BRONTE HOUSE,12 SCOTT HALL DRIVE,LEEDS,District,State,LS7 2HP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
